image_path,class_name,label_idx,pred_idx,pred_class,correct
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3c6bd94d-921c-4860-b355-9cc8f4e0f8cc___YLCV_GCREC 2378.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3d3b43fc-c64d-4999-a3c5-3b4a01b40c68___UF.GRC_YLCV_Lab 02838.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3d4759a2-0d33-443b-9632-d1a40a689136___YLCV_GCREC 5159.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3dcbf749-5ad6-4615-9f6b-5ca3623c2bc2___YLCV_NREC 2288.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3e429770-8b09-4f4c-96dd-a9b762d157d9___YLCV_NREC 2493.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/403d44e4-8670-43a4-8d77-cebc53d1a08d___YLCV_NREC 2468.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/406a82f8-91ec-4729-9ac7-4d28122208bf___UF.GRC_YLCV_Lab 02453.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/409fcfd3-cc6f-483e-9a32-c161c3ed0e67___YLCV_GCREC 2306.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/415da12a-0657-474b-bda8-930c5900d94b___YLCV_NREC 2428.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4195a265-50b7-4d12-993a-b582372aa822___YLCV_NREC 2242.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/41db833a-fb14-4a85-bd11-4132c7ecb910___YLCV_NREC 0217.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4219ce92-10d0-41d2-9716-70e0aa4dde46___UF.GRC_YLCV_Lab 03398.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4254afe0-7830-4ffa-bd0d-5d298280275c___UF.GRC_YLCV_Lab 01523.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/42af617f-6bce-47e9-b9c7-ef84034a5bb2___UF.GRC_YLCV_Lab 09540.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/42cdc8a5-8010-4486-8dcd-46fc67290412___YLCV_GCREC 2305.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/434178e7-695a-4ac5-a330-00d9a7984d93___YLCV_GCREC 5463.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/438e3c77-d93a-438b-96ed-9fde700e9c9a___YLCV_NREC 0101.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/43a5145b-57e9-4605-8ba3-1fb90f61d460___YLCV_NREC 0108.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/44454000-a605-49cd-adbe-0686ab1f456f___YLCV_GCREC 5211.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4492f84b-c696-4b8b-95a8-002d2a9f8a8c___UF.GRC_YLCV_Lab 09459.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/44dc4e58-b48e-4609-8665-851229530f98___YLCV_NREC 0054.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/45760f36-c7f6-4e07-aefa-b1ca27a4bc54___UF.GRC_YLCV_Lab 01862.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/45ca0dd0-e8eb-4366-bf16-60ff1a7b8763___YLCV_NREC 2668.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/45f05974-1b81-455b-8264-539c45ca1f75___UF.GRC_YLCV_Lab 01761.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/464ddbcd-0c75-421d-835c-035359e464cc___UF.GRC_YLCV_Lab 02342.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/465282eb-a2ff-4663-be80-1a47e92afb84___UF.GRC_YLCV_Lab 03330.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/46743c5e-9665-4ab9-aa10-20044684b87e___YLCV_GCREC 5224.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/46cce96d-e9cb-4394-9b41-f4758b2a1e96___YLCV_GCREC 2279.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/46d211a7-0e77-4b80-8291-14e2bc0e1657___YLCV_GCREC 1904.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4735681f-8890-4238-90d9-9f7a3c54fdb0___YLCV_GCREC 2713.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/475356f2-a707-4b3d-b2ac-8029f060b621___UF.GRC_YLCV_Lab 01804.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/47b7e8f1-65eb-427f-a949-5da3e6b98884___UF.GRC_YLCV_Lab 03152.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/47c0472a-30e5-4a29-bb15-39ac2052a262___UF.GRC_YLCV_Lab 02859.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/48329109-b0c5-4b8a-be8e-45b34274ce72___UF.GRC_YLCV_Lab 01894.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/483aa37c-4276-492a-bc4d-856d23f69896___UF.GRC_YLCV_Lab 02312.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4866c142-d45c-49fb-b520-069f8fa030a6___UF.GRC_YLCV_Lab 02810.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/48a15f21-18a7-4882-ad1c-835141157e6d___UF.GRC_YLCV_Lab 03040.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/48af1ad3-6fed-407a-adcf-32d7cb49132a___YLCV_GCREC 2396.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/48ec4c7d-8942-4b41-848e-1776036b0386___UF.GRC_YLCV_Lab 01331.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/494f0c1d-2f54-40f0-a9e0-0f05b848cce4___YLCV_GCREC 2155.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/496b9a29-4c37-40bc-b5a8-42cc372c89e1___YLCV_GCREC 2730.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/49e69c3a-1392-4754-b149-79c0f008fe40___UF.GRC_YLCV_Lab 02592.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4a881700-5f8f-4acb-841b-8d4f5e74b9f9___YLCV_NREC 2685.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4ab9c8af-8dc7-428a-b1ef-f8faaea340db___UF.GRC_YLCV_Lab 02716.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4ac1ce9a-350f-4101-9562-b0db390365ae___UF.GRC_YLCV_Lab 03384.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4ae45072-4db3-477d-9ace-9a08ce483d46___UF.GRC_YLCV_Lab 01407.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4b2f69cb-a22c-4b02-924c-1b2f7da09f9e___YLCV_GCREC 2633.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4bef8634-a0e1-47c3-8be9-52ed47b4bb22___UF.GRC_YLCV_Lab 01582.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4c388165-8214-4adf-957c-feacb3b2001a___YLCV_GCREC 5448.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4c969379-50fc-4b44-b7fa-5c132fa4329e___UF.GRC_YLCV_Lab 03377.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4ca81b91-8c98-4877-bed7-3f36d77986fa___YLCV_NREC 2697.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4d272f65-0776-48ca-9de9-1abe392023cf___YLCV_GCREC 2820.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4d9d5f92-32f5-4b3a-8de8-7df3b4df27ea___UF.GRC_YLCV_Lab 02031.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4d9d7f51-f6bd-404e-8ee6-ad6de9127ae4___YLCV_NREC 2960.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4deca691-c66c-435a-885f-9e7340879695___YLCV_GCREC 5541.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4e1d03df-d441-47d3-a8c4-ae0d20e21da4___UF.GRC_YLCV_Lab 02197.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4e63af06-ec7c-4888-9a2d-86cd6278d4b4___UF.GRC_YLCV_Lab 09511.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4e8ddcc2-a380-4f86-bd46-9a3fbf41c608___UF.GRC_YLCV_Lab 01437.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4f7c7918-df06-4a88-a48d-f06609e7b138___YLCV_NREC 2626.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4f956c92-9e74-476c-97a7-b66aa0d58b45___UF.GRC_YLCV_Lab 08510.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/4fa4dd18-fabe-4b0a-9794-6cb5b3b5ba58___UF.GRC_YLCV_Lab 01330.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/504c0aab-3d35-4d87-8c49-597d299da85e___YLCV_NREC 2442.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/504c37bd-2cd9-4025-8a7a-176801048e5e___UF.GRC_YLCV_Lab 02902.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/50b312da-286f-4651-afb1-bc4cd63e6afb___YLCV_GCREC 2300.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/516427b3-ff59-4022-8bd5-603505013e1b___YLCV_NREC 0290.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/51da3ac0-c6e6-4895-ad69-57cddb2d9af8___YLCV_NREC 2900.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5203ecbd-f0d7-46fd-94b7-a84eb963290d___YLCV_NREC 1994.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/52194a42-49b2-4711-84ff-ec707c820a94___YLCV_NREC 2981.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/52cacd46-28dc-4604-b1b9-19bc2c89b124___YLCV_GCREC 2474.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/52f626ea-d39a-4334-b9a9-591c536afde9___YLCV_GCREC 2759.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/53b914ea-4c7e-4e35-944c-2aac000557db___YLCV_GCREC 2147.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5475a5df-34ee-46f1-bbb7-d989f471886f___UF.GRC_YLCV_Lab 02442.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/547afc41-636c-46ed-bac0-189da3d7caa7___YLCV_GCREC 2008.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/54c46cf1-80fb-4d9a-813f-f068dfaefd04___YLCV_NREC 2383.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/54c543f1-5d0e-4d0f-b65e-e42fec4a82b9___UF.GRC_YLCV_Lab 03112.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5507fb57-ee99-4dfc-8955-c5ec00e4d4d8___YLCV_GCREC 5218.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5570ebc8-d307-41c8-8320-65b641bab13c___YLCV_GCREC 2251.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/56395f6d-229b-4c90-b8c6-b0a7fcde947d___UF.GRC_YLCV_Lab 01510.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/564a0deb-cf64-48b9-8738-ad44b80ce72e___YLCV_GCREC 2589.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/56538c79-1b65-4ad7-97ac-5732cb43643e___YLCV_GCREC 2681.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/56f5493b-66a3-4bab-94b9-80722c52e433___YLCV_GCREC 2427.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/579ba9c1-f11d-46db-9280-35b7c8b99109___UF.GRC_YLCV_Lab 02649.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/579d915a-9118-4c03-8362-e731f182dc23___UF.GRC_YLCV_Lab 08566.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/57f23e68-d6cf-4ba5-8659-7c074253b1ae___UF.GRC_YLCV_Lab 01960.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5813e21e-042f-4579-ad6d-7fe37f30db98___YLCV_NREC 0247.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5858e951-c9fd-47f8-8c01-88e7d7728e4e___YLCV_GCREC 5402.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/58baecd6-1b55-47dc-bd4f-d27116cf222e___YLCV_GCREC 5302.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/58e50e96-2689-4723-a412-5e37d0d49058___YLCV_GCREC 5487.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/594aa195-6f0d-4a40-9fa9-3ed0121cec94___UF.GRC_YLCV_Lab 01891.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/599329fe-867f-402a-8d37-a0c351fc2d03___YLCV_GCREC 2822.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5a19bbfe-909b-4d40-b92b-19534a9e9c9d___YLCV_GCREC 2697.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5a697326-ce20-400d-97b6-916f9630a9d8___UF.GRC_YLCV_Lab 01997.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5af8e38e-7ee5-4b46-8e02-a2cf4ede14a7___YLCV_NREC 2228.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5b7a04ef-85c3-441c-9e73-94c4d2b6383d___UF.GRC_YLCV_Lab 03063.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5bfe1783-5cb1-47b1-baf9-119e7a6a9bc6___YLCV_GCREC 2756.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5c02af99-ff3f-44b5-b3af-6d698498b352___YLCV_GCREC 2363.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5c36927d-8195-4c2b-aa97-22da5e2e7647___UF.GRC_YLCV_Lab 08508.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5d17bf6d-7f79-4b0b-a86e-eafd30ef138a___UF.GRC_YLCV_Lab 01551.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5d533fe1-29f5-45f6-9648-648a7849d4b8___YLCV_NREC 2005.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5d7e00a2-082b-4da4-9e5a-0a8e348573c6___UF.GRC_YLCV_Lab 01359.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5d920f84-e994-4002-8600-b76d55d4ac18___UF.GRC_YLCV_Lab 03172.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5d996020-8061-4722-be87-182d16ba8503___UF.GRC_YLCV_Lab 08582.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5ecb534e-cd8d-4e0d-b86f-96ee587acb3c___YLCV_NREC 2157.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5ed671ca-8fc7-4834-88d7-e326eb88a9b4___YLCV_NREC 0317.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5eda1da1-e02d-4d28-ae3f-ab4073f81b78___YLCV_GCREC 2517.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5f3c91c0-ffa1-4de4-9830-2c7bc5ec3760___UF.GRC_YLCV_Lab 03135.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/5fb7461a-cff3-4fd1-a7b6-23d1097afa8e___YLCV_GCREC 5491.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/60771ea8-e60e-407b-98cc-885e6c7e78b5___YLCV_NREC 2778.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/61c03d35-853f-454b-8aff-7999536888a0___UF.GRC_YLCV_Lab 02448.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/61f1fdf9-4a44-4bfa-9762-fe39eef02552___YLCV_GCREC 2742.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/62541cc6-4e4e-4316-af45-159254d4510d___YLCV_NREC 2602.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/6294d7bb-dbef-4630-8298-4c9bbdb3ce6a___UF.GRC_YLCV_Lab 01314.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/62d0e606-9791-49f6-9e44-eac46c6a80cc___UF.GRC_YLCV_Lab 01386.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/62eb4afa-df30-48f1-a779-38b6f3a3c315___YLCV_GCREC 2013.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
