image_path,class_name,label_idx
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/58a5fcdf-b53d-4f8d-ab17-a163e11fda15___YLCV_NREC 0167.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/58b85e6d-6149-453b-839b-731577d40df9___YLCV_GCREC 2225.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/58fdcd9d-1c01-4689-88a3-e307ef358f34___YLCV_GCREC 2852.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/59c50dfd-66a1-45e5-b836-a01de0ecd1de___YLCV_GCREC 2144.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5a0a1e8e-5d20-462f-95e2-69756e4f21c3___UF.GRC_YLCV_Lab 03261.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5b42e630-6c2d-4991-bbd6-643c9c465e71___UF.GRC_YLCV_Lab 02382.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5b9ca962-211c-4f4a-815b-2d31577a79e2___YLCV_GCREC 5426.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5bb9c742-f8d7-4a28-8bb7-94895e9aa5e7___YLCV_NREC 2427.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5c08dcbd-1f2d-406e-97a9-1ef72a62cb59___UF.GRC_YLCV_Lab 01976.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5c516463-b659-4ea8-ad79-d74b43b8ef5b___YLCV_NREC 2978.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5c693750-bc18-436c-9ad1-a93ae39352aa___UF.GRC_YLCV_Lab 02388.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5cc16f74-0be9-4661-9f7a-c9ea665d2f8f___UF.GRC_YLCV_Lab 02173.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5cca9ef3-355a-49a5-a472-61fc9f4a2685___UF.GRC_YLCV_Lab 03229.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5dbda414-7d7d-4b94-82dc-b7626ee6b26d___UF.GRC_YLCV_Lab 01905.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5dbf5b6b-fd4a-4731-bb30-05b8841cddd3___UF.GRC_YLCV_Lab 02495.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5f23b8ec-fc26-43f2-8419-abe4ce5b1513___YLCV_GCREC 2339.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5f40e824-ea8d-4776-bf4c-990c4dde9202___UF.GRC_YLCV_Lab 03183.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/5fbeb2d7-857c-4983-9f70-925451dc3a57___UF.GRC_YLCV_Lab 08443.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/60fb77ed-7d2f-481c-99ef-0c32febda7a9___UF.GRC_YLCV_Lab 09524.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/616ab037-f8ad-4a57-be0e-89c4f97f449c___UF.GRC_YLCV_Lab 02588.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/61714072-679d-4c31-8b0b-65b3d1ceab0a___YLCV_GCREC 2481.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/61acaad1-5224-4460-8aa3-8f6f6680748e___UF.GRC_YLCV_Lab 03289.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6262e790-cfd9-4e45-bbbc-77db5c2064e7___YLCV_NREC 2328.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/628a1db2-79a4-43c4-a51a-3dba32d1af01___UF.GRC_YLCV_Lab 09358.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/635bf723-5f34-42ab-a9ad-d523b31f9812___YLCV_GCREC 2826.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/637a2753-5ae0-421c-aa78-e864fbde29fb___UF.GRC_YLCV_Lab 02014.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/63c10d45-15d0-4c2d-8d87-47c4aaf0af8a___YLCV_NREC 0314.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/63f709d8-9221-44ef-b069-a930681078a0___YLCV_NREC 0227.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/64031d02-1e3e-4f59-a5d6-108050ebe306___UF.GRC_YLCV_Lab 01568.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/641037eb-ab10-44eb-9ddb-7d3d8e363008___YLCV_NREC 2191.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/64598994-2818-4d04-93b8-351980d5a7c5___YLCV_GCREC 2458.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6460b53e-5314-47ec-83ca-7dbd4fa50290___UF.GRC_YLCV_Lab 03276.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/64889fde-cdf2-47c8-996b-87d8ada6525a___YLCV_GCREC 5180.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/64c3c3cc-dfb4-47aa-9abe-3889acbc90cc___YLCV_NREC 2809.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/64d7b489-53db-4d40-87cc-259ace414dec___YLCV_GCREC 2916.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/654f98a0-2f76-4497-9309-bb34ff9e50e0___UF.GRC_YLCV_Lab 01611.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/65f6e3f3-61c6-4faa-8598-d7b908f69fb8___UF.GRC_YLCV_Lab 09514.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6661492a-225c-45ea-88d5-1b8ee9c3f34c___YLCV_GCREC 2922.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6805d9f7-8318-47cd-97cf-cd050e0e8db9___UF.GRC_YLCV_Lab 02504.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/68bad154-c592-4710-a953-9d2abb0da397___YLCV_NREC 2680.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/68f8c73f-8682-424b-bb43-9d505c64423f___UF.GRC_YLCV_Lab 08438.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6936ec65-bb87-4e0c-aec1-f446297cc41f___YLCV_NREC 2856.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/695d436f-c1af-46d9-860e-aec59448a4f5___YLCV_GCREC 5455.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6978a503-bdb6-4faa-a884-98ca3c886957___YLCV_NREC 2662.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/699befee-1ab5-45a2-a541-e6865230b524___UF.GRC_YLCV_Lab 02252.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/69ff2614-f5a7-484c-973e-437a9eb3b2fc___UF.GRC_YLCV_Lab 01365.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6a477475-7b28-4f6f-89ae-2bdfc7b06bc3___UF.GRC_YLCV_Lab 09330.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6a549642-be42-43e7-920d-138d2f6d61b8___UF.GRC_YLCV_Lab 01325.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6ba203ab-054e-4297-948d-6b37f16cda73___YLCV_NREC 2103.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6bda3c80-915c-4dcc-ae83-2829b6edb41b___UF.GRC_YLCV_Lab 02313.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6c4cb190-f0e4-4e02-a7cc-c42ecab50e56___YLCV_NREC 2948.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6c6fcd54-9d2b-49f5-9337-1f0d86e60fd1___UF.GRC_YLCV_Lab 03399.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6cb38ea9-205b-41bf-9d3e-c06cd8cf0a0d___YLCV_GCREC 2886.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6ce6c54d-70df-49a9-930b-fd3a42490c51___UF.GRC_YLCV_Lab 02489.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6d93132d-52ee-4d00-8534-d062ee604e7b___YLCV_NREC 2171.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6dd16dab-9245-4a57-8a54-cf3694fe5918___YLCV_GCREC 2689.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6e965ff5-c45a-474c-995f-85832f916e64___YLCV_NREC 2530.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6eb13474-f3b6-4a3b-ab7e-917dc9b896b5___YLCV_GCREC 2624.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6edbefd9-9755-456a-8ba9-dd7a9c467cc3___YLCV_GCREC 2533.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6edd2832-4dcf-45c0-8895-c789e056f086___UF.GRC_YLCV_Lab 03249.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6eea288a-b8e5-4841-a305-f9f234ba48ba___UF.GRC_YLCV_Lab 08484.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/6fb75150-5ad0-494c-961c-4a32c95d6acd___UF.GRC_YLCV_Lab 03259.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/70734df3-e201-4660-bdc7-8728f3a47c0f___UF.GRC_YLCV_Lab 02596.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/70a033df-505a-4bce-bde0-04141df30e43___UF.GRC_YLCV_Lab 02706.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/70c2a7a6-11c3-4d2e-8222-be60e6d60383___YLCV_GCREC 2608.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7162cc3f-21ca-4196-b967-10376a4940d9___YLCV_GCREC 2844.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/71854615-7918-4b3a-bb7d-16c8039bf21c___YLCV_GCREC 5473.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/72003229-f8aa-4e84-b62e-3fde4a1651ed___UF.GRC_YLCV_Lab 02963.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7216b367-1645-4eb6-b4ae-5ed5f18232a8___UF.GRC_YLCV_Lab 02535.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/72438b76-1114-43ae-a402-c2a84763d776___YLCV_GCREC 2301.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7320e046-1550-4476-978b-508522cc8b72___YLCV_NREC 2526.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/733f48d1-096c-4c87-b23c-8fa009241f09___UF.GRC_YLCV_Lab 01384.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/735de814-ec86-4a2e-b523-e5d5542aff2b___YLCV_GCREC 2490.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/73bc88df-89f1-4dbf-a3ae-5b74775977a8___YLCV_GCREC 2015.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/743d6eb8-a7c4-4632-95f0-8ca346e6de2b___YLCV_GCREC 1975.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/74511db1-33bc-4c6c-8974-2e429535bd80___YLCV_GCREC 5132.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/74b42d7f-309f-4473-b476-da57b293e601___YLCV_NREC 2773.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/74d7b267-cc8e-4cfe-be97-1fd5165c76a4___YLCV_GCREC 2748.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/74d8054e-3b06-4410-a867-25a32a4672a9___YLCV_GCREC 2371.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/751c6198-2c36-42c9-b233-b45b5e147d5b___YLCV_GCREC 5209.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/75dd9b0d-dc4d-459a-a209-e94bdaecdc7c___YLCV_NREC 2302.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/75ffc4e4-e18f-47ee-8224-6d2aa808d2ee___UF.GRC_YLCV_Lab 01537.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/76443de0-d29e-43f8-a521-8a556e85e871___UF.GRC_YLCV_Lab 09339.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/76762a24-0c95-40b2-b861-fc743293fb7d___UF.GRC_YLCV_Lab 02094.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/76bc3125-07e1-40f7-9a88-e3fa2153569b___UF.GRC_YLCV_Lab 03061.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7774d595-bce2-4ec0-8a10-85ba887029fa___YLCV_NREC 2390.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/77cf283f-12dc-42d8-9fc4-71f084523007___UF.GRC_YLCV_Lab 09599.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/77e40a6c-457a-4afa-9151-92c49511cb45___UF.GRC_YLCV_Lab 09576.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/77eaf955-9ae7-4dc7-8fca-5746faa341d2___YLCV_GCREC 5196.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/780812ad-50f2-41b2-96ca-d3af691e970c___YLCV_NREC 0233.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/78522b1b-254b-4ffc-95c8-cb3240f5d8d6___YLCV_NREC 2360.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/78d7cbe2-8f58-4bd4-a2e3-cd89ce41f384___YLCV_GCREC 5125.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/78d88883-2b65-4915-abe0-d08a34068bc2___YLCV_NREC 2473.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/79032fad-7cb4-47e8-8b5d-c15f61d3f66b___YLCV_GCREC 2231.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/79586add-4eda-40ea-b500-c81030daa0d1___YLCV_GCREC 5123.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7968cd62-7006-4eb4-b2d8-66275168a0a4___UF.GRC_YLCV_Lab 02893.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7a0706ca-a443-4491-bb4b-41d926af55b0___YLCV_NREC 2143.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7a26d2bb-63e3-4a2f-916d-bd587156c1af___YLCV_NREC 2295.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7a6efe87-43f0-4c74-a7f8-3ac126c863e7___YLCV_GCREC 2330.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7a8c7fa6-1dee-478c-a395-4c15ff82f44c___UF.GRC_YLCV_Lab 02783.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7ac74262-4823-4304-9ba6-9741477e168c___UF.GRC_YLCV_Lab 02669.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7added13-bd04-4fe3-b1a8-33d3446e70da___YLCV_GCREC 2889.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7ae4111b-ccb5-4367-8262-72eca8f50f23___YLCV_GCREC 2500.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7afa9b87-872b-4675-88d0-e36ad6cc017d___YLCV_GCREC 2864.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7b24a9ab-672a-40d9-8ff1-1ae9a932070f___UF.GRC_YLCV_Lab 02216.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7bd5f0ae-4a05-4d77-93e2-831baf851726___UF.GRC_YLCV_Lab 08476.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7c036479-9d89-40bc-8107-182c35aa5309___UF.GRC_YLCV_Lab 01600.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7c21fc98-1815-4b72-a6ac-378ad446a3e7___UF.GRC_YLCV_Lab 03000.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7c2eeadd-b0fe-4064-a6ee-7c33159396aa___YLCV_GCREC 5355.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7c8981a1-fcac-441b-9f68-03e275441eb6___UF.GRC_YLCV_Lab 02853.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7cc7a1c7-b3f4-470c-ba6b-e3d427fb3683___UF.GRC_YLCV_Lab 09464.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7ceecafc-d328-4410-a9e0-5978860e71d5___UF.GRC_YLCV_Lab 01607.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7d3f2e55-9e2c-47df-91ef-57f108852779___UF.GRC_YLCV_Lab 02591.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7e4339e1-adca-46a5-b401-be78049f3652___UF.GRC_YLCV_Lab 02408.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7e7d8005-eb91-4789-8b12-e801530ded45___YLCV_GCREC 2224.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7f54ac2c-da47-4b56-9dc3-ae002c887d9e___UF.GRC_YLCV_Lab 01964.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/7f5c515a-96f5-46a8-8931-6b2bb680c91e___YLCV_GCREC 5289.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/804a253d-c997-4cf1-afba-7c78513b8f38___UF.GRC_YLCV_Lab 01694.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/80dd36a8-5ce2-47eb-9d19-508ce9d72efe___YLCV_NREC 2447.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/81018ae7-ef98-4b5e-b957-77f11caaf1e1___YLCV_GCREC 2321.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8131b829-6d50-4c6a-934f-1287650a3d2a___UF.GRC_YLCV_Lab 02456.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/815de166-0707-4508-883f-25150e9be9a1___YLCV_GCREC 2551.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/81c2cdcc-9254-45b3-8d53-6a928179a925___YLCV_NREC 2991.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/821c7b6e-0e43-4ae4-b597-2683fbe14cf5___UF.GRC_YLCV_Lab 02034.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/82c21b38-9e24-4447-8f91-318d04cb67e8___YLCV_NREC 2540.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/82c706b4-04f5-48bf-b509-8e7a890d0950___YLCV_GCREC 2370.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/835e777e-4ff4-40cb-ba1b-86c301348028___YLCV_GCREC 2581.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/838e04d0-c452-4ae6-8d6f-32bb4b2fe3c2___UF.GRC_YLCV_Lab 02861.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8402962c-0932-4399-8a60-171197bbb469___YLCV_GCREC 2805.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/8519e2d2-15b3-4d42-b22f-c5f67259d188___UF.GRC_YLCV_Lab 01573.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/862690af-0d59-4fbe-b92d-3d8bd94e930a___UF.GRC_YLCV_Lab 03083.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/86665379-33ec-44c1-96c2-8de18bba4ba9___UF.GRC_YLCV_Lab 09367.JPG,YellowLeaf_Curl_Virus,2
/content/drive/MyDrive/CV/dataset/val/YellowLeaf_Curl_Virus/866e6b3e-f9a1-465d-b84f-c6f1673fa590___UF.GRC_YLCV_Lab 09601.JPG,YellowLeaf_Curl_Virus,2
